word	rank	similar_word	dist	ipa	freq	n_utts
अभिवक्तालाई	1	अभियुक्तलाई	0.0379	əbʰɪjuktəlaːi	4	4
अभिवक्तालाई	2	अभिव्यक्तिलाई	0.0972	əbʰɪwjʌktɪlaːi	3	3
अभिवक्तालाई	3	अधिराज्यलाई	0.0985	ədʰɪɾaːɟjəlaːi	6	6
अभिवक्तालाई	4	अधिकांशलाई	0.0985	ədʰɪkaːnʃəlaːi	4	4
अभिवक्तालाई	5	अध्ययनलाई	0.1004	ədʰjəjənəlaːi	11	11
अभिव्यक्तिहरूलाई	1	अभियन्ताहरूलाई	0.0924	əbʰɪjəntaːhəɾuːlaːi	1	1
अभिव्यक्तिहरूलाई	2	अभिधारणाहरूलाई	0.1042	əbʰɪdʰaːɾəɳaːhəɾuːlaːi	3	3
अभिव्यक्तिहरूलाई	3	असफलताहरूलाई	0.1042	əsəpʰələtaːhəɾuːlaːi	3	3
अभिषेकजी	1	अभिषेकको	0.0231	əbʰɪʂeːkəkoː	2	2
अभिषेकजी	2	अभिलेखका	0.0509	əbʰɪleːkʰəkaː	1	1
अभिषेकजी	3	अभिलेखले	0.0625	əbʰɪleːkʰəleː	1	1
अभिषेकजी	4	अभिलेखमा	0.0648	əbʰɪleːkʰəmaː	24	24
अभिषेकजी	5	अमिताभकी	0.0741	əmɪtaːbʰəkiː	1	1
अभुतपूर्व	1	अभूतपूर्व	0.0042	əbʰuːtəpuːrrw	5	5
अभ्यासमा	1	अभ्यासका	0.0365	ʌbʰjaːsəkaː	1	1
अभ्यासमा	2	अप्रिलमा	0.0833	ʌpɾɪləmaː	19	19
अभ्यासमा	3	अञ्चलमा	0.0885	ʌɲcələmaː	28	28
अभ्यासमा	4	अप्रतिम	0.0885	ʌpɾətɪmə	1	1
अभ्यासमा	5	अप्सनमा	0.0911	ʌpsənəmaː	2	2
अमरकोष	1	अमरकोश	0.0052	əməɾəkoːʃ	4	4
अमरकोष	2	अमरदास	0.0443	əməɾədaːs	2	2
अमरकोष	3	अमलाबास	0.0703	əməlaːbaːs	2	2
अमरकोष	4	अमेरिकन	0.0729	əmeːɾɪkən	63	63
अमरकोष	5	अपराजित	0.0833	əpəɾaːɟɪt	2	2
अमरपट्टी	1	अमलपित्त	0.0479	əmələpɪttə	1	1
अमरपट्टी	2	अमरशक्ति	0.05	əməɾəʃʌktɪ	3	3
अमरपट्टी	3	अमरसिंह	0.0937	əməɾəsɪŋhə	9	9
अमरपट्टी	4	अर्कोपट्टी	0.1	ərrkoːpʌʈʈiː	2	2
अमरपट्टी	5	अडिनसक्ने	0.1	əɖɪnəsʌkneː	1	1
अमरसिंहले	1	अमरसिंहको	0.0365	əməɾəsɪŋhəkoː	4	4
अमलपित्त	1	अमरपट्टी	0.0479	əməɾəpʌʈʈiː	1	1
अमलपित्त	2	अमरशक्ति	0.0729	əməɾəʃʌktɪ	3	3
अमलपित्त	3	अवधिभित्र	0.0813	əwədʰɪbʰɪtɾə	1	1
अमलपित्त	4	अमरसिंह	0.0833	əməɾəsɪŋhə	9	9
अमलपित्त	5	अवलचिङ्ग	0.0958	əwələcɪŋɡə	1	1
अमलाहरूको	1	असरहरूको	0.0492	əsəɾəhəɾuːkoː	3	3
अमलाहरूको	2	असुरहरूको	0.0644	əsuɾəhəɾuːkoː	4	4
अमलाहरूको	3	अमरगढीको	0.072	əməɾəɡəɖʰɪːkoː	11	11
अमलाहरूको	4	अमरोहादेखि	0.0795	əməɾoːhaːdeːkʰɪ	1	1
अमलाहरूको	5	अवलोकनका	0.0852	əwəloːkənəkaː	2	2
अमात्यले	1	अमात्यको	0.0547	əmaːtːjəkoː	1	1
अमात्यले	2	अमेच्योर	0.0729	əmeːcːjoːɾə	1	1
अमात्यले	3	असत्यको	0.1042	əsʌtːjəkoː	2	2
अमात्यले	4	अयोग्यता	0.1068	əjoːɡjətaː	1	1
अमात्यले	5	अपनाउने	0.1094	əpənaːʊneː	9	9
अमावस्या	1	अभावलाई	0.0937	əbʰaːwəlaːi	4	4
अमावस्या	2	असुविद्या	0.0964	əsuwɪdjaː	1	1
अमावस्या	3	अपवित्र	0.099	əpəwɪtɾə	7	7
अमिताभकी	1	अमिताभको	0.0139	əmɪtaːbʰəkoː	9	9
अमिताभकी	2	अमिताभका	0.0139	əmɪtaːbʰəkaː	3	3
अमिताभकी	3	अमिताभले	0.044	əmɪtaːbʰəleː	19	19
अमिताभकी	4	अपराधको	0.0694	əpəɾaːdʰəkoː	8	8
अमिताभकी	5	अभिषेकजी	0.0741	əbʰɪʂeːkəɟiː	5	5
अमिलो	1	अमिला	0.0167	ʌmɪlaː	3	3
अमिलो	2	अमला	0.0333	ʌməlaː	6	6
अमिलो	3	अमले	0.0333	ʌməleː	1	1
अमिलो	4	अमिता	0.05	ʌmɪtaː	2	2
अमिलो	5	अमर	0.0625	ʌməɾə	26	26
अमृतको	1	अमृताको	0.0156	əmɾɪtaːkoː	2	2
अमृतको	2	अम्लिसोको	0.0391	əmlɪsoːkoː	1	1
अमृतको	3	अमृतले	0.0547	əmɾɪtəleː	1	1
अमृतको	4	अप्रैलका	0.0573	əpɾɛːləkaː	1	1
अमृतको	5	अफ्रिकाको	0.0599	əpʰɾɪkaːkoː	23	23
अमेजन	1	अनेकन	0.0312	əneːkən	4	4
अमेजन	2	अनेकौं	0.0451	əneːkɔːn	10	10
अमेजन	3	अनजान	0.059	ənəɟaːn	3	3
अमेजन	4	अनजान्	0.059	ənəɟaːn	1	1
अमेजन	5	अनागत	0.059	ənaːɡət	1	1
अमेरिकामा	1	अमेरीकामा	0.0046	əmeːɾɪːkaːmaː	2	2
अमेरिकामा	2	अमेरिकाका	0.0324	əmeːɾɪkaːkaː	28	28
अमेरिकामा	3	अमेरिकाले	0.0347	əmeːɾɪkaːleː	13	13
अमेरिकामा	4	अमेरिकाको	0.0417	əmeːɾɪkaːkoː	46	46
अमेरिकामा	5	अमेरिकाली	0.044	əmeːɾɪkaːli	2	2
अमेरिकीहरूले	1	अभियोगीहरूले	0.0545	əbʰɪjoːɡɪːhəɾuːleː	1	1
अमेरिकीहरूले	2	अङ्ग्रेजहरूले	0.0641	əŋɡɾeːɟəhəɾuːleː	7	7
अमेरिकीहरूले	3	अभिलेखहरूमा	0.0737	əbʰɪleːkʰəhəɾuːmaː	1	1
अमेरिकीहरूले	4	अपराधीहरूमा	0.0801	əpəɾaːdʰɪːhəɾuːmaː	3	3
अमेरिकीहरूले	5	अफ्रिकीहरूले	0.0833	əpʰɾɪkɪːhəɾuːleː	1	1
अम्पायरहरूको	1	अध्ययनहरूका	0.0625	ədʰjəjənəhəɾuːkaː	1	1
अम्पायरहरूको	2	अस्पतालहरूको	0.0699	əspətaːləhəɾuːkoː	3	3
अम्पायरहरूको	3	अस्पतालहरूका	0.0759	əspətaːləhəɾuːkaː	2	2
अम्पायरहरूको	4	अस्पतालाहरूको	0.0789	əspətaːlaːhəɾuːkoː	6	6
अम्पायरहरूको	5	अन्वेषकहरूको	0.0804	ənweːʂəkəhəɾuːkoː	2	2
अम्बेडकर	1	अमृतसरी	0.0854	əmɾɪtəsəɾi	3	3
अम्बेडकर	2	अल्मोदोबार	0.0896	əlmoːdoːbaːɾə	4	4
अम्बेडकर	3	अनिष्टकार	0.0917	ənɪʂʈəkaːɾə	3	3
अम्बेडकर	4	अन्वेषकका	0.0979	ənweːʂəkəkaː	2	2
अम्बेडकर	5	अनिष्टकारी	0.1042	ənɪʂʈəkaːɾi	5	5
अम्लीय	1	अन्याय	0.0833	ənjaːjə	3	3
अम्लीय	2	अन्धेर	0.0938	əndʰeːɾə	2	2
अम्लीय	3	अज्ञेय	0.0938	əɟɲeːjə	1	1
अम्लीय	4	अस्तेय	0.0938	əsteːjə	1	1
अम्लीय	5	अन्जीर	0.0972	ənɟɪːɾə	1	1
अयोध्यातिर	1	अयोध्यायमा	0.0771	əjoːdʰjaːjəmaː	3	3
अयोध्यातिर	2	अवान्छनीय	0.1042	əwaːncʰənɪːjə	1	1
अरब	1	अलप	0.0365	ʌləp	1	1
अरब	2	अलग	0.0677	ʌləɡ	136	117
अरब	3	अहम्	0.0833	ʌhəm	2	2
अरब	4	अरुण	0.0938	ʌɾuɳ	6	6
अरब	5	असन	0.0938	ʌsən	3	3
अरबौँ	1	अरबी	0.05	ʌɾəbiː	10	10
अरबौँ	2	असम	0.0708	ʌsəmə	4	4
अरबौँ	3	अर्ब	0.075	ʌrrbə	23	23
अरबौँ	4	अरव	0.075	ʌɾəwə	1	1
अरबौँ	5	अहम	0.0833	ʌhəmə	1	1
अराजकतावादका	1	अनिश्चितकालका	0.1042	ənɪʃʃcɪtəkaːləkaː	1	1
अराजकतावादका	2	अधिकारसहितको	0.1125	ədʰɪkaːɾəsəhɪtəkoː	1	1
अरुका	1	अरुको	0.0167	ʌɾukoː	2	2
अरुका	2	अरुचि	0.05	ʌɾucɪ	5	5
अरुका	3	अरुणा	0.05	ʌɾuɳaː	1	1
अरुका	4	अलिको	0.0708	ʌlɪkoː	1	1
अरुका	5	अर्का	0.075	ʌrrkaː	29	29
अरुणा	1	अरुका	0.05	ʌɾukaː	1	1
अरुणा	2	अरुको	0.0667	ʌɾukoː	2	2
अरुणा	3	अरुचि	0.0833	ʌɾucɪ	5	5
अरुणा	4	अलिनो	0.0833	ʌlɪnoː	4	4
अरुणा	5	अर्ना	0.0875	ʌrrnaː	1	1
अरूको	1	अरूका	0.0167	əɾuːkaː	2	2
अरूको	2	अलीको	0.0542	əlɪːkoː	1	1
अरूको	3	अरूणा	0.0667	əɾuːɳaː	1	1
अरूको	4	अनोखा	0.0708	ənoːkʰaː	4	4
अरूको	5	अनेक	0.0875	əneːkə	193	193
अरूसामु	1	अनुसार	0.0863	ənusaːɾə	624	624
अरूसामु	2	अरूहरू	0.0923	əɾuːhəɾuː	4	4
अरूसामु	3	अटोटोमी	0.0923	əʈoːʈoːmi	2	2
अरूसामु	4	अनुपम	0.0952	ənupəmə	13	13
अरूसामु	5	अनुगामी	0.0952	ənuɡaːmiː	2	2
अर्क	1	अर्घ	0.0167	ʌrrɡʰə	6	6
अर्क	2	अर्कै	0.0167	ʌrrkɛː	1	1
अर्क	3	अर्को	0.025	ʌrrkoː	370	370
अर्क	4	अर्का	0.025	ʌrrkaː	29	29
अर्क	5	अर्की	0.025	ʌrrki	3	3
अर्कामा	1	अर्कैमा	0.0179	ərrkɛːmaː	2	2
अर्कामा	2	अर्काका	0.0417	ərrkaːkaː	4	4
अर्कामा	3	अर्काले	0.0446	ərrkaːleː	4	4
अर्कामा	4	अर्छानी	0.0506	ərrcʰaːni	1	1
अर्कामा	5	अर्काको	0.0536	ərrkaːkoː	22	22
अर्कै	1	अर्के	0.0083	ʌrrkeː	1	1
अर्कै	2	अर्क	0.0167	ʌrrkə	6	6
अर्कै	3	अर्को	0.025	ʌrrkoː	370	370
अर्कै	4	अर्का	0.025	ʌrrkaː	29	29
अर्कै	5	अर्की	0.025	ʌrrki	3	3
अर्कोपट्टी	1	अर्कोपट्टि	0.0083	ərrkoːpʌʈʈɪ	1	1
अर्कोपट्टी	2	अर्काप्रति	0.0854	ərrkaːpɾətɪ	3	3
अर्कोपट्टी	3	अर्थदण्ड	0.0854	ərrtʰədʌɳɖə	3	3
अर्कोपट्टी	4	अर्थोडक्स	0.0854	ərrtʰoːɖʌksə	2	2
अर्कोपट्टी	5	अमरपट्टी	0.1	əməɾəpʌʈʈiː	1	1
अर्घाखाँचिमा	1	अर्घाखाँचीको	0.0379	ərrɡʰaːkʰãcɪːkoː	5	5
अर्घाखाँचिमा	2	अर्थवेदमा	0.0985	ərrtʰəweːdəmaː	2	2
अर्घाखाँचिमा	3	अर्कोथरीका	0.1004	ərrkoːtʰəɾɪːkaː	1	1
अर्घाखाँचिमा	4	अर्कोतर्फ	0.1193	ərrkoːtʌrrpʰə	2	2
अर्चलेबाट	1	अर्जुनलाई	0.1042	ərrɟunəlaːi	8	8
अर्चलेबाट	2	अणुहरुबाट	0.1062	əɳuhəɾubaːʈ	1	1
अर्चलेबाट	3	अहमदाबाद	0.1083	əhəmədaːbaːd	9	9
अर्चलेबाट	4	अदालतबाट	0.1083	ədaːlətəbaːʈ	1	1
अर्चलेबाट	5	अवगानबाट	0.1083	əwəɡaːnəbaːʈ	1	1
अर्जुनको	1	अर्जुनका	0.0093	ʌrrɟunəkaː	2	2
अर्जुनको	2	अर्जुनक	0.0139	ʌrrɟunəkə	2	2
अर्जुनको	3	अर्जुनकी	0.0185	ʌrrɟunəki	1	1
अर्जुनको	4	अर्जुनले	0.0486	ʌrrɟunəleː	8	8
अर्जुनको	5	अभिजनको	0.0787	ʌbʰɪɟənəkoː	2	2
अर्जेन्टिनामा	1	अर्जेन्टिनाको	0.0312	ərrɟeːnʈɪnaːkoː	4	4
अर्जेन्टिनामा	2	अर्जेन्टिनाबाट	0.0785	ərrɟeːnʈɪnaːbaːʈ	3	3
अर्जेन्टिनामा	3	अनुसन्धानमा	0.1146	ənusəndʰaːnəmaː	2	2
अर्जेन्टिनामा	4	अनुपस्थितिमा	0.1198	ənupəstʰɪtɪmaː	5	5
अर्थतन्त्रको	1	अर्थतन्त्रमा	0.0288	ərrtʰətʌntɾəmaː	4	4
अर्थतन्त्रको	2	अर्थमन्त्रीको	0.0304	ərrtʰəməntɾɪːkoː	1	1
अर्थतन्त्रको	3	अर्थशास्त्रको	0.0353	ərrtʰəʃaːstɾəkoː	1	1
अर्थतन्त्रको	4	अर्थशास्त्रमा	0.0641	ərrtʰəʃaːstɾəmaː	8	8
अर्थतन्त्रको	5	अर्थतन्त्रलाई	0.0997	ərrtʰətəntɾəlaːi	2	2
अर्थमन्त्रीहरू	1	अर्थशास्त्रीहरू	0.0458	ərrtʰəʃaːstɾɪːhəɾuː	2	2
अर्थमन्त्रीहरू	2	अर्थतन्त्रलाई	0.1167	ərrtʰətəntɾəlaːi	2	2
अर्थव्यवस्थामा	1	अर्थव्यवस्थाका	0.0194	ərrtʰəwjʌwəstʰaːkaː	2	2
अर्थव्यवस्थामा	2	अर्थव्यवस्थाको	0.025	ərrtʰəwjʌwəstʰaːkoː	6	6
अर्थशास्त्रीहरू	1	अर्थमन्त्रीहरू	0.0458	ərrtʰəməntɾɪːhəɾuː	1	1
अर्थात्	1	अर्थात	0.0	ərrtʰaːt	15	15
अर्थात्	2	अर्गोन	0.0799	ərrɡoːn	1	1
अर्थात्	3	अर्घौं	0.0799	ərrɡʰɔːn	1	1
अर्थात्	4	अर्याल	0.0868	ərrjaːl	16	16
अर्थात्	5	अरूबाट	0.1076	əɾuːbaːʈ	3	3
अर्थ्याई	1	अर्थिक	0.0833	ʌrrtʰɪkə	1	1
अर्थ्याई	2	अर्दली	0.0923	ʌrrdəliː	6	6
अर्थ्याई	3	अर्थमा	0.1012	ʌrrtʰəmaː	22	22
अर्थ्याई	4	अर्थको	0.1012	ʌrrtʰəkoː	10	10
अर्थ्याई	5	अर्थका	0.1012	ʌrrtʰəkaː	5	5
अर्धगोलाकार	1	अर्धसरकारी	0.0609	ərrdʰəsəɾəkaːɾi	4	4
अर्धगोलाकार	2	अर्धशतकीय	0.0817	ərrdʰəʃətəkɪːjə	1	1
अर्धगोलाकार	3	अर्धवार्षिक	0.1154	ərrdʰəwaːrrʂɪkə	4	4
अर्धसरकारी	1	अर्धशतकीय	0.0593	ərrdʰəʃətəkɪːjə	1	1
अर्धसरकारी	2	अर्धगोलाकार	0.0609	ərrdʰəɡoːlaːkaːɾə	2	2
अर्धसरकारी	3	अर्जुनकुमार	0.1138	ərrɟunəkumaːɾə	1	1
अर्धसरकारी	4	अर्थतन्त्रमा	0.1186	ərrtʰətʌntɾəmaː	4	4
अर्न्तगत	1	अन्तरगत	0.0926	ʌntəɾəɡət	2	2
अर्बाथोक	1	अर्घाखाँचि	0.0764	ərrɡʰaːkʰãcɪ	3	3
अर्बाथोक	2	अर्यालको	0.0787	ərrjaːləkoː	3	3
अर्बाथोक	3	अर्घाखाँची	0.0856	ərrɡʰaːkʰãciː	30	30
अर्बाथोक	4	अर्कातिर	0.088	ərrkaːtɪɾə	3	3
अर्बाथोक	5	अनुपातका	0.0949	ənupaːtəkaː	2	2
अल	1	अन	0.0625	ʌn	17	17
अल	2	अत	0.0833	ʌt	39	39
अल	3	अस	0.0833	ʌs	3	3
अल	4	अण	0.0938	ʌɳ	2	2
अलङ्कारको	1	अन्धकारको	0.0729	əndʰəkaːɾəkoː	1	1
अलङ्कारको	2	अत्याचारको	0.075	ətːjaːcaːɾəkoː	2	2
अलङ्कारको	3	अत्याचारका	0.0833	ətːjaːcaːɾəkaː	1	1
अलङ्कारको	4	अविष्कारका	0.0875	əwɪʂkaːɾəkaː	1	1
अलङ्कारको	5	अल्कोहलको	0.0979	əlkoːhələkoː	4	4
अलबारदेइ	1	अधिकारलाई	0.0708	ədʰɪkaːɾəlaːi	11	11
अलबारदेइ	2	अकबरलाई	0.0729	əkəbəɾəlaːi	2	2
अलबारदेइ	3	अवतारलाई	0.075	əwətaːɾəlaːi	1	1
अलबारदेइ	4	अनुमानलाई	0.0813	ənumaːnəlaːiː	1	1
अलबारदेइ	5	अनुसारलाई	0.0813	ənusaːɾəlaːiː	1	1
अलविदा	1	असुविधा	0.0536	əsuwɪdʰaː	5	5
अलविदा	2	अधवैँसे	0.0655	ədʰəwɛ̃seː	1	1
अलविदा	3	अरावली	0.0804	əɾaːwəliː	2	2
अलविदा	4	अतिवादी	0.0893	ətɪwaːdi	4	4
अलविदा	5	अरबीमा	0.0893	əɾəbɪːmaː	2	2
अलिअलि	1	अन्यले	0.0556	ʌnjəleː	2	2
अलिअलि	2	अद्यपि	0.0799	ʌdjəpɪ	1	1
अलिअलि	3	अय्यर	0.0833	ʌjjəɾə	1	1
अलिअलि	4	अल्सर	0.0903	ʌlsəɾə	6	6
अलिअलि	5	अल्बम	0.1007	ʌlbəmə	1	1
अलीको	1	अलैची	0.05	əlɛːci	1	1
अलीको	2	अरूको	0.0542	əɾuːkoː	19	19
अलीको	3	अनेक	0.0667	əneːkə	193	193
अलीको	4	अनेकौँ	0.0667	əneːkɔ̃	16	16
अलीको	5	अडेका	0.0667	əɖeːkaː	4	4
अलोकप्रिय	1	अर्काप्रति	0.1042	ərrkaːpɾətɪ	3	3
अलोकप्रिय	2	अनौचित्यको	0.1104	ənɔːcɪtːjəkoː	1	1
अलोकप्रिय	3	अनावस्यक	0.1146	ənaːwʌsjəkə	1	1
अलोकप्रिय	4	अनेकाक्षरी	0.1146	əneːkaːkʂəɾiː	1	1
अलोकप्रिय	5	अनावश्यक	0.1187	ənaːwʌʃjəkə	10	10
अल्झाएर	1	अन्यत्र	0.1042	ənjʌtɾə	4	4
अल्झाएर	2	अनुहार	0.119	ənuhaːɾə	14	14
अल्पमत	1	अन्ततः	0.0982	ʌntətəh	7	7
अल्पमत	2	अध्यपन	0.1012	ʌdʰjəpən	1	1
अल्पमत	3	अध्ययन	0.119	ʌdʰjəjən	250	250
अल्पमत	4	अष्टादश	0.119	ʌʂʈaːdəʃ	1	1
अल्पस्थायी	1	अल्पव्ययी	0.0972	əlpəwjʌji	1	1
अल्पस्थायी	2	अस्पष्टता	0.1042	əspʌʂʈətaː	2	2
अल्मोडा	1	अम्बाला	0.0938	əmbaːlaː	4	4
अल्मोडा	2	अध्येता	0.0972	ədʰjeːtaː	2	2
अल्मोडा	3	अम्बामा	0.1042	əmbaːmaː	3	3
अल्मोडा	4	अल्झेर	0.1076	əlɟʰeːɾə	2	2
अल्मोडा	5	अल्पायु	0.1076	əlpaːju	1	1
अल्लाहका	1	अल्लाहको	0.0093	əlllaːhəkoː	9	9
अल्लाहका	2	अल्लाहकै	0.0139	əlllaːhəkɛː	1	1
अल्लाहका	3	अर्यालको	0.0833	ərrjaːləkoː	3	3
अल्लाहका	4	अभिलेखका	0.088	əbʰɪleːkʰəkaː	1	1
अल्लाहका	5	अदालतको	0.1019	ədaːlətəkoː	6	6
अल्लो	1	अर्ल	0.0667	ʌrrlə	2	2
अल्लो	2	अलिनो	0.0792	ʌlɪnoː	4	4
अल्लो	3	अर्ना	0.0833	ʌrrnaː	1	1
अल्लो	4	अमिलो	0.1	ʌmɪloː	17	17
अल्लो	5	अर्ध	0.1	ʌrrdʰə	8	8
अवचेतन	1	अवशोषण	0.0573	əwəʃoːʂəɳ	2	2
अवचेतन	2	अविकसित	0.0677	əwɪkəsɪt	3	3
अवचेतन	3	अवलोकन	0.0729	əwəloːkən	13	13
अवचेतन	4	अवशोषित	0.0755	əwəʃoːʂɪt	1	1
अवचेतन	5	अपरेसन	0.0885	əpəɾeːsən	9	9
अवतारमा	1	अवधारणा	0.0231	əwədʰaːɾəɳaː	24	24
अवतारमा	2	अवतारका	0.0324	əwətaːɾəkaː	3	3
अवतारमा	3	अवतारको	0.0417	əwətaːɾəkoː	5	5
अवतारमा	4	अवरोहमा	0.0579	əwəɾoːhəmaː	1	1
अवतारमा	5	अङगोलमा	0.0694	əŋəɡoːləmaː	1	1
अवधारणामा	1	अवधारणाको	0.0341	əwədʰaːɾəɳaːkoː	1	1
अवधारणामा	2	अवतारहरू	0.0758	əwətaːɾəhəɾuː	1	1
अवधारणामा	3	अवसरवादी	0.089	əwəsəɾəwaːdi	3	3
अवधारणामा	4	अवसरसँगै	0.0928	əwəsəɾəʃʌ̃ɡɛː	5	5
अवधारणामा	5	अपराजितामा	0.0947	əpəɾaːɟɪtaːmaː	1	1
अवधिभित्र	1	अमलपित्त	0.0813	əmələpɪttə	1	1
अवधिभित्र	2	अवधिसम्म	0.0875	əwədʰɪsʌmmə	5	5
अवधिभित्र	3	अवलचिङ्ग	0.1062	əwələcɪŋɡə	1	1
अवयवहरूलाई	1	अभियानहरूलाई	0.067	əbʰɪjaːnəhəɾuːlaːi	2	2
अवयवहरूलाई	2	अफगानहरूलाई	0.0759	əpʰəɡaːnəhəɾuːlaːi	2	2
अवयवहरूलाई	3	अभिलेखहरूलाई	0.0759	əbʰɪleːkʰəhəɾuːlaːi	2	2
अवयवहरूलाई	4	अपराधीहरूलाई	0.0878	əpəɾaːdʰɪːhəɾuːlaːi	4	4
अवयवहरूलाई	5	अवसरहरूबाट	0.0878	əwəsəɾəhəɾuːbaːʈ	2	2
अवरोधै	1	अवतार	0.0774	əwətaːɾə	28	28
अवरोधै	2	अपराधी	0.0774	əpəɾaːdʰi	5	5
अवरोधै	3	अविनले	0.0804	əwɪnəleː	6	6
अवरोधै	4	अविनाशी	0.0923	əwɪnaːʃiː	2	2
अवरोधै	5	अवार्ड	0.0952	əwaːrrɖə	8	8
अवलोकनबाट	1	अवलोकनका	0.0955	əwəloːkənəkaː	2	2
अवलोकनबाट	2	अनैतिकसमेत	0.1059	ənɛːtɪkəsəmeːt	2	2
अवलोकनबाट	3	अमेरिकासमेत	0.1059	əmeːɾɪkaːsəmeːt	2	2
अवलोकनबाट	4	अवधारणालाई	0.1128	əwədʰaːɾəɳaːlaːi	9	9
अवशेषहरूका	1	अवसरहरूको	0.0401	əwəsəɾəhəɾuːkoː	4	4
अवशेषहरूका	2	अवरोधहरूको	0.0497	əwəɾoːdʰəhəɾuːkoː	1	1
अवशेषहरूका	3	अवसरहरूमा	0.0561	əwəsəɾəhəɾuːmaː	3	3
अवशेषहरूका	4	अवतारहरूमा	0.0593	əwətaːɾəhəɾuːmaː	2	2
अवशेषहरूका	5	अखबारहरूका	0.0673	əkʰəbaːɾəhəɾuːkaː	2	2
अवसरमा	1	अवसरका	0.0324	ʌwəsəɾəkaː	1	1
अवसरमा	2	अवसरको	0.0417	ʌwəsəɾəkoː	4	4
अवसरमा	3	अनसनमा	0.0602	ʌnəsənəmaː	14	14
अवसरमा	4	अकबरका	0.0856	ʌkəbəɾəkaː	4	4
अवसरमा	5	अकबरले	0.088	ʌkəbəɾəleː	4	4
अवसरहरूमा	1	अवतारहरूमा	0.016	əwətaːɾəhəɾuːmaː	2	2
अवसरहरूमा	2	अवसरहरूको	0.0288	əwəsəɾəhəɾuːkoː	4	4
अवसरहरूमा	3	अवशेषहरूका	0.0561	əwəʃeːʂəhəɾuːkaː	2	2
अवसरहरूमा	4	अपडेडहरूमा	0.0625	əpəɖeːɖəhəɾuːmaː	1	1
अवसरहरूमा	5	अभिनयहरूमा	0.0641	əbʰɪnəjəhəɾuːmaː	3	3
अवस्थानपछि	1	अवस्थाहरूमा	0.1059	əwəstʰaːhəɾuːmaː	5	5
अवस्थानपछि	2	अविस्मरणीय	0.1076	əwɪsməɾəɳɪːjə	2	2
अवस्थानपछि	3	अहिंसामूलक	0.1146	əhɪnsaːmuːləkə	3	3
अवस्थानपछि	4	अनुष्ठानहरू	0.1163	ənuʂʈʰaːnəhəɾuː	2	2
अवस्थानपछि	5	अपस्फीतिकर	0.1163	əpəspʰɪːtɪkəɾə	1	1
अवस्थालाई	1	अगस्टलाई	0.0463	əɡəsʈəlaːi	1	1
अवस्थालाई	2	अयस्कलाई	0.0532	əjəskəlaːi	3	3
अवस्थालाई	3	अवस्थाबाट	0.0648	əwəstʰaːbaːʈ	2	2
अवस्थालाई	4	अहिंसालाई	0.0694	əhɪnsaːlaːi	3	3
अवस्थालाई	5	अभिष्टलाई	0.0741	əbʰɪʂʈəlaːi	2	2
अवस्थितिका	1	अवस्थितिमा	0.0292	əwʌstʰɪtɪmaː	1	1
अवस्थितिका	2	अगस्टदेखि	0.0833	əɡəsʈədeːkʰɪ	2	2
अवस्थितिका	3	अवस्थाबाटै	0.0875	əwəstʰaːbaːʈɛː	2	2
अवस्थितिका	4	अविष्कारका	0.0875	əwɪʂkaːɾəkaː	1	1
अवस्थितिका	5	अवस्थाबारे	0.1021	əwəstʰaːbaːɾeː	5	5
अवार्डद्वारा	1	अङ्ग्रेजद्वारा	0.0781	əŋɡɾeːɟədːwaːɾaː	1	1
अवार्डद्वारा	2	अर्यालद्वारा	0.1146	ərrjaːlədːwaːɾaː	1	1
अवार्डद्वारा	3	अरूहरूद्वारा	0.1198	əɾuːhəɾuːdːwaːɾaː	3	3
अविनका	1	अविनको	0.0119	əwɪnəkoː	1	1
अविनका	2	अविनले	0.0625	əwɪnəleː	6	6
अविनका	3	अहिलेका	0.0655	əhɪleːkaː	9	9
अविनका	4	अविनाशी	0.0685	əwɪnaːʃiː	2	2
अविनका	5	अहिलेको	0.0774	əhɪleːkoː	32	32
अविश्वास	1	अकस्मात्	0.1131	əkəsmaːt	2	2
अवैध	1	अगाध	0.0833	əɡaːdʰ	3	3
अवैध	2	अगेन	0.0938	əɡeːn	4	4
अवैध	3	अयान	0.0938	əjaːn	1	1
अवैध	4	अचेत	0.1042	əceːt	4	4
अवैध	5	अवुल	0.1042	əwul	1	1
अशान्ति	1	अशान्त	0.0139	əʃaːntə	3	3
अशान्ति	2	असान्ज	0.059	əsaːnɟə	1	1
अशान्ति	3	अरान्ते	0.066	əɾaːnteː	4	4
अशान्ति	4	अनन्त	0.0764	ənʌntə	9	9
अशान्ति	5	अशक्त	0.0799	əʃʌktə	1	1
अशोका	1	अशोक	0.025	əʃoːkə	12	12
अशोका	2	अटेका	0.0417	əʈeːkaː	2	2
अशोका	3	अडेका	0.05	əɖeːkaː	4	4
अशोका	4	अनोखा	0.0667	ənoːkʰaː	4	4
अशोका	5	अरूका	0.0708	əɾuːkaː	2	2
अश्वघोषका	1	अनुपातका	0.0926	ənupaːtəkaː	2	2
अश्वघोषका	2	अधिकारका	0.0949	ədʰɪkaːɾəkaː	11	11
अश्वघोषका	3	अनुभूतिको	0.1019	ənubʰuːtɪkoː	2	2
अश्वघोषका	4	अनुपातको	0.1019	ənupaːtəkoː	1	1
अश्वघोषका	5	अपकारको	0.1019	əpəkaːɾəkoː	1	1
अंडाकार	1	अण्डाकार	0.0	əɳɖaːkaːɾə	6	6
