word	rank	similar_word	dist	ipa	freq	n_utts
अच्युतानन्दनले	5	अफगानिस्तानको	0.1639	əpʰəɡaːnɪstaːnəkoː	17	17
अजमेर	1	अखबार	0.0417	əkʰəbaːɾə	5	5
अजमेर	2	अलमोरा	0.0685	ələmoːɾaː	2	2
अजमेर	3	अपकार	0.0774	əpəkaːɾə	2	2
अजमेर	4	अवतार	0.0804	əwətaːɾə	28	28
अजमेर	5	अभिभारा	0.0833	əbʰɪbʰaːɾaː	1	1
अजिमाबाद	1	अजितपाद	0.0495	əɟɪtəpaːd	4	4
अजिमाबाद	2	अखिलबाट	0.0703	əkʰɪləbaːʈ	4	4
अजिमाबाद	3	अमलाबास	0.0807	əməlaːbaːs	2	2
अजिमाबाद	4	अपमानित	0.0859	əpəmaːnɪt	1	1
अजिमाबाद	5	अगाडिबाट	0.0964	əɡaːɖɪbaːʈ	2	2
अज्ञातवासमा	1	अज्ञातवासका	0.0243	əɟɲaːtəwaːsəkaː	1	1
अज्ञातवासमा	2	अञ्चलहरूमा	0.1024	əɲcələhəɾuːmaː	3	3
अज्ञातवासमा	3	अध्यायहरूमा	0.1128	ədʰjaːjəhəɾuːmaː	3	3
अज्ञातवासमा	4	अभ्यासकर्ता	0.1181	əbʰjaːsəkʌrrtaː	1	1
अज्ञातवासमा	5	अमृतधारामा	0.1181	əmɾɪtədʰaːɾaːmaː	1	1
अज्ञानस्वरूप	1	अज्ञानतालाई	0.089	əɟɲaːnətaːlaːi	3	3
अज्ञानस्वरूप	2	अङ्गहरूलाई	0.142	əŋɡəhəɾuːlaːi	1	1
अज्ञानस्वरूप	3	अन्धानुकरण	0.1458	əndʰaːnukəɾəɳ	1	1
अज्ञानस्वरूप	4	अध्ययनबाट	0.1534	ədʰjəjənəbaːʈ	3	3
अज्ञानस्वरूप	5	अज्ञानताको	0.1553	əɟɲaːnətaːkoː	2	2
अञ्चल	1	अक्कल	0.0417	ʌkkəl	2	2
अञ्चल	2	अड्कल	0.0458	ʌɖkəl	5	5
अञ्चल	3	अङ्गुल	0.0583	ʌŋɡul	4	4
अञ्चल	4	अड्चन	0.0625	ʌɖcən	4	4
अञ्चल	5	अन्जन	0.0625	ʌnɟən	3	3
अञ्चलाधीश	1	अञ्चलबाट	0.0625	əɲcələbaːʈ	2	2
अञ्चलाधीश	2	अञ्चललाई	0.0903	əɲcələlaːi	3	3
अञ्चलाधीश	3	अङ्गसमेत	0.0995	əŋɡəsəmeːt	2	2
अञ्चलाधीश	4	अक्षरबाट	0.1134	əkʂəɾəbaːʈ	11	11
अञ्चलाधीश	5	अप्रिलबाट	0.1319	əpɾɪləbaːʈ	1	1
अंडाकार	1	अण्डाकार	0.0	əɳɖaːkaːɾə	6	6
अंडाकार	2	अन्धकार	0.0339	əndʰəkaːɾə	7	7
अंडाकार	3	अत्याचार	0.0625	ətːjaːcaːɾə	1	1
अंडाकार	4	अम्पायर	0.0807	əmpaːjəɾə	1	1
अंडाकार	5	अन्साजले	0.0833	ənsaːɟəleː	2	2
अंशावतार	1	अद्यावधिक	0.0979	ədjaːwədʰɪkə	4	4
अंशावतार	2	अंशहरूमा	0.1062	ənʃəhəɾuːmaː	5	5
अंशावतार	3	अम्बेडकर	0.1125	əmbeːɖəkəɾə	2	2
अंशावतार	4	अण्डाहरूमा	0.1167	əɳɖaːhəɾuːmaː	1	1
अंशावतार	5	अल्मोदोबार	0.1229	əlmoːdoːbaːɾə	4	4
अकबरीको	1	अजमेरका	0.0556	əɟəmeːɾəkaː	1	1
अकबरीको	2	अपकारको	0.0694	əpəkaːɾəkoː	1	1
अकबरीको	3	अवतारको	0.0718	əwətaːɾəkoː	5	5
अकबरीको	4	अधिकारीको	0.0764	ədʰɪkaːɾɪːkoː	8	8
अकबरीको	5	अवतारका	0.081	əwətaːɾəkaː	3	3
अकांक्षा	1	अचाहिँदा	0.1012	əcaːhĩdaː	5	5
अकांक्षा	2	अछामका	0.1101	əcʰaːməkaː	2	2
अकांक्षा	3	अटेम्प्ट	0.1101	əʈeːmpʈə	2	2
अकांक्षा	4	असङ्ख्य	0.1131	əsʌŋkʰjə	7	7
अकांक्षा	5	अगाडिका	0.1131	əɡaːɖɪkaː	2	2
अकूत	1	अचेत	0.0521	əceːt	4	4
अकूत	2	अगाध	0.0729	əɡaːdʰ	3	3
अकूत	3	अघोष	0.0729	əɡʰoːʂ	1	1
अकूत	4	अठोट	0.0781	əʈʰoːʈ	17	17
अकूत	5	अगेन	0.0833	əɡeːn	4	4
अक्टोबरको	1	अक्टोपसको	0.0229	əkʈoːpəsəkoː	1	1
अक्टोबरको	2	अक्टोबरमा	0.0375	əkʈoːbəɾəmaː	13	13
अक्टोबरको	3	अध्यापनको	0.0813	ədʰjaːpənəkoː	1	1
अक्टोबरको	4	अल्कोहलको	0.0854	əlkoːhələkoː	4	4
अक्टोबरको	5	अत्याचारको	0.0875	ətːjaːcaːɾəkoː	2	2
अक्याडेमिया	1	अक्याडमिमा	0.0375	əkːjaːɖəmɪmaː	1	1
अक्याडेमिया	2	अत्याधुनिक	0.0917	ətːjaːdʰunɪkə	3	3
अक्याडेमिया	3	अत्याचारका	0.0958	ətːjaːcaːɾəkaː	1	1
अक्याडेमिया	4	अत्याचारको	0.1042	ətːjaːcaːɾəkoː	2	2
अक्याडेमिया	5	अत्याचारले	0.1062	ətːjaːcaːɾəleː	4	4
अक्षरको	1	अक्षरका	0.0104	ʌkʂəɾəkaː	2	2
अक्षरको	2	अक्षरमा	0.0469	ʌkʂəɾəmaː	4	4
अक्षरको	3	अक्षरले	0.0547	ʌkʂəɾəleː	6	6
अक्षरको	4	अञ्चलको	0.0573	ʌɲcələkoː	303	303
अक्षरको	5	औषधको	0.0599	ʌʊʂədʰəkoː	2	2
अक्षरात्मक	1	अहिंसात्मक	0.089	əhɪnsaːtməkə	7	7
अक्षरात्मक	2	अन्तरात्मामा	0.089	əntəɾaːtmaːmaː	2	2
अक्षरात्मक	3	अन्तसम्मको	0.0966	əntəsʌmməkoː	1	1
अक्षरात्मक	4	अन्तरिक्षको	0.1193	əntəɾɪkʂəkoː	9	9
अक्षरात्मक	5	अन्तसम्ममा	0.1231	əntəsʌmməmaː	1	1
अक्सपोर्ड	1	अक्सफोर्ड	0.0042	əksəpʰoːrrɖə	4	4
अक्सपोर्ड	2	अब्सपोर्ड	0.0208	əbsəpoːrrɖə	1	1
अक्सपोर्ड	3	अन्नपूर्ण	0.0708	ənnəpuːrrɳə	45	45
अक्सपोर्ड	4	अन्नपूर्णा	0.0833	ənnəpuːrrɳaː	2	2
अक्सपोर्ड	5	अक्टोबरको	0.1021	əkʈoːbəɾəkoː	4	4
अखडाको	1	अकाबाको	0.0446	əkaːbaːkoː	4	4
अखडाको	2	अगाडिको	0.0595	əɡaːɖɪkoː	16	16
अखडाको	3	अजीजको	0.0685	əɟɪːɟəkoː	1	1
अखडाको	4	अहिलेको	0.0714	əhɪleːkoː	32	32
अखडाको	5	अघिदेखि	0.0714	əɡʰɪdeːkʰɪ	10	10
अखिलेश	1	अधिदेश	0.059	ədʰɪdeːʃ	1	1
अखिलेश	2	अभिलेख	0.0799	əbʰɪleːkʰ	19	19
अखिलेश	3	अपरेट	0.0868	əpəɾeːʈ	1	1
अखिलेश	4	अपलोड	0.0903	əpəloːɖ	52	52
अखिलेश	5	अफसेट	0.0903	əpʰəseːʈ	2	2
अगस्टदेखि	1	अवस्थितिका	0.0833	əwʌstʰɪtɪkaː	3	3
अगस्टदेखि	2	अवस्थाबाटै	0.0875	əwəstʰaːbaːʈɛː	2	2
अगस्टदेखि	3	अनुत्पादक	0.1042	ənutpaːdəkə	1	1
अगस्टदेखि	4	अप्रिलदेखि	0.1062	əpɾɪlədeːkʰɪ	6	6
अगस्टदेखि	5	अपस्थम्भ	0.1062	əpəstʰʌmbhə	1	1
अगाडि	1	अगाबै	0.0458	əɡaːbɛː	1	1
अगाडि	2	अगाथा	0.0667	əɡaːtʰaː	9	9
अगाडि	3	अचार	0.0708	əcaːɾə	11	11
अगाडि	4	अछामी	0.0792	əcʰaːmi	5	5
अगाडि	5	अभागी	0.0792	əbʰaːɡi	3	3
अगाडिसम्म	1	अवधिसम्म	0.0417	əwədʰɪsʌmmə	5	5
अगाडिसम्म	2	अबेरसम्म	0.0521	əbeːɾəsʌmmə	2	2
अगाडिसम्म	3	असोजसम्म	0.0583	əsoːɟəsʌmmə	1	1
अगाडिसम्म	4	अहिलेसम्म	0.0667	əhɪleːsʌmmə	72	72
अगाडिसम्म	5	अगमसिंह	0.0979	əɡəməsɪŋhə	4	4
अगुवाको	1	अदुवाको	0.0268	əduwaːkoː	3	3
अगुवाको	2	अभावको	0.0774	əbʰaːwəkoː	7	7
अगुवाको	3	अकाबाको	0.0774	əkaːbaːkoː	4	4
अगुवाको	4	अखडाको	0.0863	əkʰəɖaːkoː	1	1
अगुवाको	5	अभावका	0.0893	əbʰaːwəkaː	3	3
अग्निबाट	1	अग्रबाण	0.0536	əɡɾəbaːɳ	3	3
अग्निबाट	2	अग्रभाग	0.0655	əɡɾəbʰaːɡ	1	1
अग्निबाट	3	अङ्कबाट	0.0685	əŋkəbaːʈ	5	5
अग्निबाट	4	अड्डाबाट	0.0685	əɖɖaːbaːʈ	3	3
अग्निबाट	5	अग्निवेश	0.0714	əɡnɪweːʃ	3	3
अग्रगामी	1	अफ्रिकामा	0.0677	əpʰɾɪkaːmaː	22	22
अग्रगामी	2	अफ्रिकाली	0.0755	əpʰɾɪkaːli	4	4
अग्रगामी	3	अफ्रिकाले	0.0859	əpʰɾɪkaːleː	2	2
अग्रगामी	4	अब्राहम	0.0885	əbɾaːhəmə	8	8
अग्रगामी	5	अक्याडमी	0.0911	əkːjaːɖəmiː	2	2
अग्रभागमा	1	अक्टोबरमा	0.0854	əkʈoːbəɾəmaː	13	13
अग्रभागमा	2	अण्डबाहिनी	0.0917	əɳɖəbaːhɪniː	1	1
अग्रभागमा	3	अन्धकारमा	0.1	əndʰəkaːɾəmaː	1	1
अग्रभागमा	4	अध्यापनमा	0.1042	ədʰjaːpənəmaː	2	2
अग्रभागमा	5	अक्याडमिमा	0.1062	əkːjaːɖəmɪmaː	1	1
अघाएपछि	1	अध्यापक	0.0859	ədʰjaːpəkə	4	4
अघाएपछि	2	अचम्मको	0.1146	əcʌmməkoː	2	2
अघाएपछि	3	अजम्बरी	0.1146	əɟʌmbəɾiː	2	2
अघाएपछि	4	अखण्डता	0.125	əkʰʌɳɖətaː	5	5
अघाएपछि	5	अन्वेषक	0.125	ənweːʂəkə	1	1
अघिपछि	1	अधिपति	0.0536	ʌdʰɪpətɪ	4	4
अघिपछि	2	अकबर	0.0893	ʌkəbəɾə	5	5
अघिपछि	3	अफिमको	0.0893	ʌpʰɪməkoː	2	2
अघिपछि	4	अधिकका	0.0923	ʌdʰɪkəkaː	3	3
अघिपछि	5	अधिकको	0.0923	ʌdʰɪkəkoː	3	3
अङग्रेजीमा	1	अनुकृतिमा	0.075	ənukɾɪtɪmaː	1	1
अङग्रेजीमा	2	अनुक्रममा	0.0854	ənukɾəməmaː	9	9
अङग्रेजीमा	3	अङ्ग्रेजीमा	0.0917	əŋɡɾeːɟɪːmaː	82	82
अङग्रेजीमा	4	अङ्गुरबाबा	0.1042	əŋɡuɾəbaːbaː	1	1
अङग्रेजीमा	5	अयोध्यायमा	0.1062	əjoːdʰjaːjəmaː	3	3
अङ्कमा	1	अङ्गमा	0.0069	ʌŋɡəmaː	3	3
अङ्कमा	2	अङ्गका	0.0556	ʌŋɡəkaː	3	3
अङ्कमा	3	अङ्गले	0.059	ʌŋɡəleː	4	4
अङ्कमा	4	अन्तमा	0.0625	ʌntəmaː	36	36
अङ्कमा	5	अङ्कको	0.0625	ʌŋkəkoː	15	15
अङ्गका	1	अङ्गको	0.0139	ʌŋɡəkoː	12	12
अङ्गका	2	अङ्कको	0.0208	ʌŋkəkoː	15	15
अङ्गका	3	अङ्गमा	0.0486	ʌŋɡəmaː	3	3
अङ्गका	4	अङ्कमा	0.0556	ʌŋkəmaː	4	4
अङ्गका	5	अङ्गुठा	0.059	ʌŋɡuʈʰaː	1	1
अङ्गले	1	अञ्जुली	0.0486	ʌɲɟuliː	1	1
अङ्गले	2	अङ्गमा	0.0521	ʌŋɡəmaː	3	3
अङ्गले	3	अङ्कमा	0.059	ʌŋkəmaː	4	4
अङ्गले	4	अन्यले	0.059	ʌnjəleː	2	2
अङ्गले	5	अङ्गुर	0.066	ʌŋɡuɾə	1	1
अङ्गालोमा	1	अन्जानमा	0.0599	ənɟaːnəmaː	2	2
अङ्गालोमा	2	अज्ञानमा	0.0625	əɟɲaːnəmaː	2	2
अङ्गालोमा	3	अप्ठेरोमा	0.0885	əpʈʰeːɾoːmaː	4	4
अङ्गालोमा	4	अज्ञानता	0.0911	əɟɲaːnətaː	1	1
अङ्गालोमा	5	अक्याडमी	0.0938	əkːjaːɖəmiː	2	2
अङ्ग्रेज	1	अमलेख	0.1076	əməleːkʰ	2	2
अङ्ग्रेज	2	अपरेट	0.1146	əpəɾeːʈ	1	1
अङ्ग्रेज	3	अमराइ	0.1181	əməɾaːɪ	1	1
अङ्ग्रेज	4	अवरोध	0.1215	əwəɾoːdʰ	13	13
अङ्ग्रेज	5	अनुरोध	0.125	ənuɾoːdʰ	103	103
अङ्ग्रेजी	1	अनुरागी	0.0923	ənuɾaːɡiː	3	3
अङ्ग्रेजी	2	अघिदेखि	0.0982	əɡʰɪdeːkʰɪ	10	10
अङ्ग्रेजी	3	अमरेली	0.0982	əməɾeːli	7	7
अङ्ग्रेजी	4	अहिलेकै	0.1042	əhɪleːkɛː	3	3
अङ्ग्रेजी	5	अमेरिकी	0.1071	əmeːɾɪkiː	197	197
अचम्म	1	अखण्ड	0.0729	əkʰʌɳɖə	2	2
अचम्म	2	अभिन्न	0.0903	əbʰɪnnə	15	15
अचम्म	3	अनन्त	0.1007	ənʌntə	9	9
अचम्म	4	अशान्त	0.1007	əʃaːntə	3	3
अचम्म	5	अपाङ्ग	0.1042	əpaːŋɡə	6	6
अचाहिँदा	1	अचारमा	0.0863	əcaːɾəmaː	4	4
अचाहिँदा	2	अकालमा	0.0893	əkaːləmaː	3	3
अचाहिँदा	3	अगाडिका	0.0893	əɡaːɖɪkaː	2	2
अचाहिँदा	4	अछाममा	0.0923	əcʰaːməmaː	3	3
अचाहिँदा	5	अछामका	0.0982	əcʰaːməkaː	2	2
अछाम	1	अछामी	0.025	əcʰaːmi	5	5
अछाम	2	अचार	0.0583	əcaːɾə	11	11
अछाम	3	अहोम	0.0583	əhoːmə	3	3
अछाम	4	अकाबा	0.0583	əkaːbaː	1	1
अछाम	5	अगाबै	0.0583	əɡaːbɛː	1	1
अजमेरका	1	अकबरीको	0.0556	əkəbəɾɪːkoː	4	4
अजमेरका	2	अवतारका	0.0625	əwətaːɾəkaː	3	3
अजमेरका	3	अनुमानका	0.0694	ənumaːnəkaː	4	4
अजमेरका	4	अपकारको	0.0694	əpəkaːɾəkoː	1	1
अजमेरका	5	अधिकारका	0.0718	ədʰɪkaːɾəkaː	11	11
अजिर्ण	1	अजीर्ण	0.006	əɟɪːrrɳə	5	5
अजिर्ण	2	अपूर्ण	0.0536	əpuːrrɳə	11	11
अजिर्ण	3	अधर्म	0.0625	ədʰʌrrmə	2	2
अजिर्ण	4	अवार्ड	0.0804	əwaːrrɖə	8	8
अजिर्ण	5	अगिल्लो	0.0804	əɡɪllloː	1	1
अज्ञान	1	अज्ञात	0.025	əɟɲaːt	18	18
अज्ञान	2	अन्नान	0.075	ənnaːn	2	2
अज्ञान	3	अभ्यास	0.1	əbʰjaːs	33	33
अज्ञान	4	अफ्फान	0.1	əpʰpʰaːn	1	1
अज्ञान	5	अन्योल	0.1125	ənjoːl	1	1
अज्ञेय	1	अध्याय	0.066	ədʰjaːjə	21	21
अज्ञेय	2	अन्याय	0.0729	ənjaːjə	3	3
अज्ञेय	3	अव्यय	0.0764	əwjʌjə	1	1
अज्ञेय	4	अग्रेजी	0.0903	əɡɾeːɟi	4	4
अज्ञेय	5	अस्तेय	0.0903	əsteːjə	1	1
अञ्चलका	1	अञ्चलको	0.0104	ʌɲcələkoː	303	303
अञ्चलका	2	अञ्चलमा	0.0365	ʌɲcələmaː	28	28
अञ्चलका	3	अन्जनको	0.0495	ʌnɟənəkoː	4	4
अञ्चलका	4	अन्तरका	0.0495	ʌntəɾəkaː	2	2
अञ्चलका	5	अक्षरका	0.0573	ʌkʂəɾəkaː	2	2
अञ्जुली	1	अङ्गले	0.0486	ʌŋɡəleː	4	4
अञ्जुली	2	अङ्गुर	0.059	ʌŋɡuɾə	1	1
अञ्जुली	3	अङ्गुठा	0.0764	ʌŋɡuʈʰaː	1	1
अञ्जुली	4	अन्यले	0.0799	ʌnjəleː	2	2
अञ्जुली	5	अङ्गमा	0.1007	ʌŋɡəmaː	3	3
अँगालिएको	1	अँगालेका	0.125	ʌ̃ɡaːleːkaː	1	1
अँगालिएको	2	अँगाल्दछन्	0.1759	ʌ̃ɡaːldəcʰən	2	2
अँगालिएको	3	अँध्यारोबाट	0.2662	ʌ̃dʰjaːɾoːbaːʈ	1	1
अंडी	1	अन्डा	0.0573	ʌnɖaː	5	5
अंडी	2	अन्त	0.0677	ʌntə	25	25
अंडी	3	अड्डा	0.0677	ʌɖɖaː	11	11
अंडी	4	अन्तु	0.0677	ʌntu	5	5
अंडी	5	अन्तै	0.0677	ʌntɛː	1	1
अंशुवर्माको	1	अन्नपुर्णाको	0.0903	ənnəpurrɳaːkoː	1	1
अंशुवर्माको	2	अन्नपूर्णको	0.1042	ənnəpuːrrɳəkoː	1	1
अंशुवर्माको	3	अक्टोबरदेखि	0.1389	əkʈoːbəɾədeːkʰɪ	1	1
अंशुवर्माको	4	अध्यायहरूको	0.1406	ədʰjaːjəhəɾuːkoː	3	3
अंशुवर्माको	5	अन्नपूर्णले	0.1406	ənnəpuːrrɳəleː	3	3
अकर्मक	1	अकर्मको	0.0139	əkʌrrməkoː	3	3
अकर्मक	2	अवार्डको	0.0764	əwaːrrɖəkoː	2	2
अकर्मक	3	अपरिमेय	0.088	əpəɾɪmeːjə	1	1
अकर्मक	4	अगस्त्यको	0.0926	əɡʌstːjəkoː	3	3
अकर्मक	5	अबार्दिन	0.0972	əbaːrrdɪnə	1	1
अकाउन्टमा	1	अतिउत्तम	0.0764	ətɪʲʊttəmə	1	1
अकाउन्टमा	2	अवार्डमा	0.0856	əwaːrrɖəmaː	1	1
अकाउन्टमा	3	अत्युत्तम	0.0949	ətːjuttəmə	3	3
अकाउन्टमा	4	अलर्टमा	0.1019	əlʌrrʈəmaː	1	1
अकाउन्टमा	5	अदालतमा	0.1042	ədaːlətəmaː	15	15
अकेरा	1	अगेना	0.0375	əɡeːnaː	1	1
अकेरा	2	अचार	0.05	əcaːɾə	11	11
अकेरा	3	अघोर	0.0583	əɡʰoːɾə	1	1
अकेरा	4	अडेर	0.0625	əɖeːɾə	2	2
अकेरा	5	अबेर	0.0667	əbeːɾə	7	7
अक्टोबरदेखि	1	अन्तरालपछि	0.1059	əntəɾaːləpəcʰɪ	5	5
अक्टोबरदेखि	2	अक्षरहरूको	0.1059	əkʂəɾəhəɾuːkoː	2	2
अक्टोबरदेखि	3	अक्टोबरसम्म	0.1186	əkʈoːbəɾəsʌmmə	3	3
अक्टोबरदेखि	4	अज्ञातवासका	0.125	əɟɲaːtəwaːsəkaː	1	1
अक्टोबरदेखि	5	अण्डाणुहरूको	0.1302	əɳɖaːɳuhəɾuːkoː	2	2
अक्षता	1	अग्रता	0.0451	ʌɡɾətaː	2	2
अक्षता	2	अक्षर	0.0521	ʌkʂəɾə	59	59
अक्षता	3	अक्षम	0.059	ʌkʂəmə	4	4
अक्षता	4	अक्सर	0.059	ʌksəɾə	4	4
अक्षता	5	अप्सरा	0.066	ʌpsəɾaː	9	9
अक्षरबाट	1	अञ्चलबाट	0.0509	əɲcələbaːʈ	2	2
अक्षरबाट	2	अक्षरलाई	0.0648	əkʂəɾəlaːi	2	2
अक्षरबाट	3	अप्रिलबाट	0.0648	əpɾɪləbaːʈ	1	1
अक्षरबाट	4	अप्सन्स्बाट	0.0787	əpsənsbaːʈ	1	1
अक्षरबाट	5	अङ्गसमेत	0.088	əŋɡəsəmeːt	2	2
अक्षांश	1	अक्षांस	0.0139	əkʂaːns	1	1
अक्षांश	2	अप्लाइड	0.1424	əplaːɪɖ	3	3
अक्षांश	3	अब्दाली	0.1424	əbdaːli	1	1
अक्षांश	4	अग्रेजी	0.1562	əɡɾeːɟi	4	4
अक्षांश	5	अप्लोअड	0.1562	əploːəɖ	2	2
अक्सफोर्ड	1	अक्सपोर्ड	0.0042	əksəpoːrrɖə	3	3
अक्सफोर्ड	2	अब्सपोर्ड	0.025	əbsəpoːrrɖə	1	1
अक्सफोर्ड	3	अन्नपूर्ण	0.075	ənnəpuːrrɳə	45	45
अक्सफोर्ड	4	अन्नपूर्णा	0.0875	ənnəpuːrrɳaː	2	2
अक्सफोर्ड	5	अक्टोबरको	0.1062	əkʈoːbəɾəkoː	4	4
अखण्ड	1	अगस्ट	0.066	əɡʌsʈə	48	48
अखण्ड	2	अचम्म	0.0729	əcʌmmə	10	10
अखण्ड	3	अगस्त	0.0729	əɡʌstə	5	5
अखण्ड	4	अनन्त	0.0833	ənʌntə	9	9
अखण्ड	5	अशान्त	0.0833	əʃaːntə	3	3
अख्तर	1	अक्सर	0.0208	ʌksəɾə	4	4
अख्तर	2	अक्षर	0.0278	ʌkʂəɾə	59	59
अख्तर	3	अक्बर	0.0312	ʌkbəɾə	3	3
अख्तर	4	अत्तर	0.0382	ʌttəɾə	8	8
अख्तर	5	अन्तर	0.059	ʌntəɾə	24	24
अगस्टमा	1	अगस्तमा	0.0052	əɡʌstəmaː	5	5
अगस्टमा	2	अवस्थमा	0.0365	əwʌstʰəmaː	2	2
अगस्टमा	3	अवस्थामा	0.0573	əwəstʰaːmaː	173	173
अगस्टमा	4	अवस्थामै	0.0729	əwəstʰaːmɛː	3	3
अगस्टमा	5	अखण्डता	0.0781	əkʰʌɳɖətaː	5	5
अगाडिका	1	अगाडिको	0.0119	əɡaːɖɪkoː	16	16
अगाडिका	2	अगाडिकै	0.0179	əɡaːɖɪkɛː	2	2
अगाडिका	3	अचानक	0.0595	əcaːnəkə	12	12
अगाडिका	4	अचारको	0.0625	əcaːɾəkoː	3	3
अगाडिका	5	अछामका	0.0625	əcʰaːməkaː	2	2
अगाथा	1	अकाबा	0.0458	əkaːbaː	1	1
अगाथा	2	अगेना	0.05	əɡeːnaː	1	1
अगाथा	3	अगाबै	0.0625	əɡaːbɛː	1	1
अगाथा	4	अगाडि	0.0667	əɡaːɖɪ	200	200
अगाथा	5	अकेरा	0.0708	əkeːɾaː	1	1
अगुवाहरू	1	अमलाहरू	0.0856	əməlaːhəɾuː	2	2
अगुवाहरू	2	अनेकहरू	0.0949	əneːkəhəɾuː	2	2
अगुवाहरू	3	अमलीहरू	0.1042	əməlɪːhəɾuː	1	1
अगुवाहरू	4	अनुयायीले	0.1065	ənujaːjɪːleː	2	2
अगुवाहरू	5	अनुवादको	0.1111	ənuwaːdʌkoː	3	3
अग्निमा	1	ऐनमा	0.0556	ʌɪnəmaː	3	3
अग्निमा	2	अञ्लमा	0.0556	ʌɲləmaː	1	1
अग्निमा	3	अङ्गमा	0.0729	ʌŋɡəmaː	3	3
अग्निमा	4	ऐनामा	0.0764	ʌɪnaːmaː	4	4
अग्निमा	5	अग्रता	0.0764	ʌɡɾətaː	2	2
अग्रज	1	अग्लुङ	0.0792	ʌɡluŋ	2	2
अग्रज	2	अस्रङ	0.0875	ʌsɾəŋ	1	1
अग्रज	3	अप्रिल	0.1125	ʌpɾɪl	57	57
अग्रज	4	औसत	0.125	ʌʊsət	56	55
अग्रज	5	अप्सन	0.125	ʌpsən	4	4
अग्रराज	1	अग्रभाग	0.0476	əɡɾəbʰaːɡ	1	1
अग्रराज	2	अङ्गराज	0.0536	əŋɡəɾaːɟ	1	1
अग्रराज	3	अग्रबाण	0.0595	əɡɾəbaːɳ	3	3
अग्रराज	4	अग्रदूत	0.0714	əɡɾəduːt	3	3
अग्रराज	5	अग्नीलाई	0.0833	əɡnɪːlaːi	1	1
अघाएर	1	अटाएर	0.0382	əʈaːeːɾə	2	2
अघाएर	2	अभद्र	0.0938	əbʰʌdɾə	4	4
अघाएर	3	अङ्गेरी	0.0972	əŋɡeːɾi	2	2
अघाएर	4	अखण्ड	0.1007	əkʰʌɳɖə	2	2
अघाएर	5	अगस्त	0.1111	əɡʌstə	5	5
अघिल्ला	1	अघिल्लो	0.0119	əɡʰɪllloː	34	34
अघिल्ला	2	अगिल्लो	0.0179	əɡɪllloː	1	1
अघिल्ला	3	अजिर्ण	0.0863	əɟɪrrɳə	1	1
अघिल्ला	4	अजीर्ण	0.0923	əɟɪːrrɳə	5	5
अघिल्ला	5	अभिनेता	0.1042	əbʰɪneːtaː	73	73
अङ्क	1	अङ्ग	0.0104	ʌŋɡə	65	65
अङ्क	2	अट्छ	0.0885	ʌʈcʰə	3	3
अङ्क	3	अन्त	0.0938	ʌntə	25	25
अङ्क	4	अन्य	0.099	ʌnjə	763	763
अङ्क	5	अक्स	0.099	ʌksə	3	3
अङ्कहरुमा	1	औजाहरूको	0.0875	ʌʊɟaːhəɾuːkoː	1	1
अङ्कहरुमा	2	अध्ययनमा	0.1	ʌdʰjəjənəmaː	20	20
अङ्कहरुमा	3	अल्पमतमा	0.1083	ʌlpəmətəmaː	4	4
अङ्कहरुमा	4	अग्निपथमा	0.1083	ʌɡnɪpətʰəmaː	1	1
अङ्कहरुमा	5	अध्ययनमै	0.1125	ʌdʰjəjənəmɛː	1	1
अङ्गको	1	अङ्कको	0.0069	ʌŋkəkoː	15	15
अङ्गको	2	अङ्गका	0.0139	ʌŋɡəkaː	3	3
अङ्गको	3	अन्यको	0.059	ʌnjəkoː	3	3
अङ्गको	4	अङ्गमा	0.0625	ʌŋɡəmaː	3	3
अङ्गको	5	अङ्कमा	0.0694	ʌŋkəmaː	4	4
अङ्गसँग	1	अङ्गराज	0.0625	əŋɡəɾaːɟ	1	1
अङ्गसँग	2	अङ्गडेन	0.0804	əŋɡəɖeːn	2	2
अङ्गसँग	3	अङ्कबाट	0.0893	əŋkəbaːʈ	5	5
अङ्गसँग	4	अङ्गलाई	0.0893	əŋɡəlaːi	1	1
अङ्गसँग	5	अग्रभाग	0.1161	əɡɾəbʰaːɡ	1	1
अङ्गुठा	1	अङ्गका	0.059	ʌŋɡəkaː	3	3
अङ्गुठा	2	अङ्गुर	0.066	ʌŋɡuɾə	1	1
अङ्गुठा	3	अङ्गको	0.0729	ʌŋɡəkoː	12	12
अङ्गुठा	4	अञ्जुली	0.0764	ʌɲɟuliː	1	1
अङ्गुठा	5	अङ्कको	0.0799	ʌŋkəkoː	15	15
अङ्ग्रेजको	1	अङ्ग्रेजीको	0.0139	əŋɡɾeːɟɪːkoː	8	8
अङ्ग्रेजको	2	अङ्ग्रेजीका	0.0231	əŋɡɾeːɟɪːkaː	4	4
अङ्ग्रेजको	3	अङ्ग्रेजीकै	0.0278	əŋɡɾeːɟɪːkɛː	3	3
अङ्ग्रेजको	4	अङ्ग्रेजीमा	0.0556	əŋɡɾeːɟɪːmaː	82	82
अङ्ग्रेजको	5	अवरोधको	0.081	əwəɾoːdʰəkoː	2	2
अङ्ग्रेजीका	1	अङ्ग्रेजीको	0.0093	əŋɡɾeːɟɪːkoː	8	8
अङ्ग्रेजीका	2	अङ्ग्रेजीकै	0.0139	əŋɡɾeːɟɪːkɛː	3	3
अङ्ग्रेजीका	3	अङ्ग्रेजको	0.0231	əŋɡɾeːɟəkoː	4	4
